NCT02735707

[6, 'patients', 'connector']
[4091, 'administration', 'connector']
[4121, 'during the study', 'connector']
[4128, 'the study', 'connector']
[4169, 'significant', 'value = yes']
[4193, 'coagulation', 'feature = coagulation']
[4238, 'including', 'value = yes']
[4267, 'history of al', 'time = before']
[4301, 'recreational drug', 'feature = recreational drug']
[4342, 'within months before', 'time = past months']
[4356, 'before the', 'time = before']
[4363, 'the first vaccin', 'feature = vaccination']
[4381, 'administration', 'connector']
[4403, 'positive', 'value = yes']
[4443, 'at screening', 'value = yes']
[4446, 'screening or', 'connector']
[4459, 'before the', 'time = before']
[4466, 'the first vaccin', 'feature = vaccination']
[4484, 'administration', 'connector']
[4627, 'interfere with the', 'value = no']
[4721, 'received', 'value = yes']
[4730, 'or plans to receive', 'time = future']
[4806, 'vaccination', 'feature = vaccination']
[4821, 'received', 'value = yes']
[4830, 'or plans to receive', 'time = future']
[4913, 'vaccination', 'feature = vaccination']
[4928, 'receipt of an', 'value = yes']
[4939, 'any other', 'value = yes']
[4949, 'sars-cov-2', 'feature = covid19']
[4982, 'coronavirus', 'feature = covid19']
[5014, 'prior to', 'time = before']
[5026, 'during the study', 'connector']
[5033, 'the study', 'connector']
[5084, 'sars-cov-2', 'feature = covid19']
[5095, 'infection within', 'value = yes']
[5105, 'within 30 days', 'time = 30 days']
[5115, 'days prior to', 'time = past days']
[5120, 'prior to', 'time = before']
[5137, 'administration', 'connector']
[5155, 'current use of', 'value = yes']
[5207, 'medications', 'feature = drug']
[5226, 'days prior to', 'time = past days']
[5231, 'prior to', 'time = before']
[5240, 'vaccination', 'feature = vaccination']
[5268, 'by the investigator', 'connector']
[5271, 'the investigator', 'connector']
[5359, 'enrollment', 'compliant = yes']
[5403, 'vaccination', 'feature = vaccination']


NCT04284046

[4, 'patients suspected', 'value = suspected']
[13, 'suspected', 'value = suspected']
[26, '2019 novel coronavirus', 'feature = covid19']
[31, 'novel coronavirus infection', 'covid19 = yes']
[37, 'coronavirus', 'feature = covid19']
[49, 'infection', 'feature = infection']



NCT04285190

[6, 'male or female', 'gender = both']
[21, 'patients', 'connector']
[41, 'years old', 'unit = years old']
[56, 'newly diagnosed', 'value = yes']
[62, 'diagnosed covid-19', 'covid19 = yes']
[72, 'covid-19 patient', 'covid19 = yes']
[81, 'patients who', 'value = yes']
[103, 'diagnostic criteria', 'connector']
[114, 'criteria', 'connector']
[153, 'diagnosis and', 'connector']
[167, 'treatment', 'connector']
[181, 'patients with co', 'value = yes']
[195, 'coronavirus', 'feature = covid19']
[220, 'covid-19', 'covid19 = yes']
[274, 'national health', 'connector']
[283, 'health commi', 'compliant = yes']
[290, 'commission', 'connector']
[353, 'patients who', 'value = yes']
[374, 'oxygen saturation', 'feature = oxygen saturation']
[413, 'patients who', 'value = yes']
[432, 'to participate in the', 'compliant = yes']
[435, 'participate in the', 'compliant = yes']
[447, 'in the study', 'connector']
[450, 'the study', 'connector']
[464, 'voluntarily', 'compliant = yes']
[476, 'comply with', 'compliant = yes']
[501, 'requirements', 'compliant = yes']
[514, 'of the study', 'connector']
[517, 'the study', 'connector']

[20, 'diseases', 'feature = disease']
[60, 'of study', 'connector']
[69, 'researchers', 'connector']
[85, 'implementation of the study', 'connector']
[103, 'the study or', 'connector']
[120, 'observation of the', 'value = yes']
[154, 'patients with severe', 'modifier = severe']
[175, 'coronavirus', 'feature = covid19']
[249, 'and treatment', 'connector']
[253, 'treatment for', 'value = yes']
[263, 'for patients', 'connector']
[264, 'or patients', 'value = yes']
[267, 'patients with co', 'value = yes']
[281, 'coronavirus', 'feature = covid19']
[375, 'for clinical', 'connector']
[379, 'clinical', 'connector']
[420, 'patients with known', 'value = yes']
[440, 'pregnancy', 'feature = pregnant']
[467, 'at screening', 'value = yes']
[470, 'screening', 'connector']
[481, 'patients with', 'value = yes']
[504, 'allergies', 'feature = allergic']
[582, 'any other', 'value = yes']
[592, 'condition that in the', 'value = yes']
[602, 'that in the opinion of the', 'connector']
[607, 'in the opinion of the investigator', 'connector']
[625, 'the investigator', 'connector']
[668, 'the study', 'connector']
[685, 'compliance', 'compliant = yes']
[720, 'patients', 'connector']


NCT04285801

[25, '18 years old', 'age = 18 years old']
[28, 'years old', 'unit = years old']
[38, 'confirmed case', 'value = yes']
[53, 'of 2019-ncov', 'covid19 = yes']
[56, '2019-ncov infection', 'feature = covid19']
[66, 'infection by', 'infection = yes']
[79, '2019-ncov', 'feature = covid19']
[170, 'of 2019-ncov', 'covid19 = yes']
[173, '2019-ncov', 'feature = covid19']
[188, 'clinical', 'connector']
[197, 'specimen', 'feature = specimen']
[227, '2019-ncov', 'feature = covid19']



NCT04286503

[18, 'legal representative', 'connector']
[24, 'representative', 'compliant = yes']
[52, 'the informed consent form', 'compliant = yes']
[56, 'informed consent form', 'compliant = yes']
[84, 'agree not to', 'value = no']
[90, 'not to participate', 'compliant = no']
[94, 'to participate in', 'compliant = yes']
[97, 'participate in', 'compliant = yes']
[112, 'other clinical', 'value = yes']
[118, 'clinical st', 'connector']
[145, 'days after', 'time = after | unit = days']
[150, 'after the', 'time = after']
[160, 'last administration', 'time = last']
[165, 'administration', 'connector']
[180, 'from the', 'connector']
[189, 'first administration', 'time = first']
[195, 'administration of the', 'value = yes']
[210, 'of the study', 'connector']
[213, 'the study', 'connector']
[217, 'study drug', 'feature = study drug']
[228, 'subjects', 'connector']
[272, 'diagnostic criteria', 'connector']
[283, 'criteria for', 'connector']
[296, '2019-ncov pneumonia', 'feature = covid19']
[306, 'pneumonia', 'feature = pneumonia']
[344, 'retreated patient', 'compliant = no']
[354, 'patient or', 'value = yes']
[392, 'any of the following', 'connector']
[396, 'of the following criteria', 'value = yes']
[413, 'criteria', 'connector']
[453, 'clinical symptoms', 'connector']
[518, 'negative', 'value = no']
[530, 'positive', 'value = yes']
[540, 'the clinical', 'connector']
[544, 'clinical symptoms', 'connector']
[607, 'positive', 'value = yes']
[636, 'pneumonia', 'feature = pneumonia']
[670, 'clinical st', 'connector']
[704, 'clinical symptoms', 'connector']
[730, 'asymptomatic', 'feature = asymptomatic']
[746, 'pneumonia', 'feature = pneumonia']
[778, 'positive', 'value = yes']
[787, '2019-ncov', 'feature = covid19']
[837, 'fever respiratory', 'feature = fever | modifier = respiratory']
[843, 'respiratory symptoms', 'feature = respiratory symptoms']
[868, 'pneumonia', 'feature = pneumonia']
[924, 'any of the following', 'connector']
[928, 'of the following criteria', 'value = yes']
[945, 'criteria', 'connector']
[954, 'respiratory distress', 'feature = respiratory distress']
[1000, 'oxygen saturation <=9', 'oxygen saturation <= 9']
[1048, 'partial pressure', 'feature = pao2/fio2']
[1056, 'pressure', 'feature = pressure']
[1075, 'pao2)/concentration of', 'feature = pao2/fio2']
[1168, 'any of the following', 'connector']
[1172, 'of the following criteria', 'value = yes']
[1189, 'criteria', 'connector']
[1201, 'respiratory failure', 'feature = respiratory failure']
[1232, 'mechanical ventilation', 'feature = mechanical ventilation']
[1270, 'patients', 'connector']

[6, 'viral pneumonia', 'feature = viral pneumonia']
[12, 'pneumonia patients', 'pneumonia = yes']
[22, 'patients who have', 'value = yes']
[40, 'received', 'value = yes']
[95, 'in the past', 'time = before']
[117, 'inflammatory', 'feature = inflammatory']
[156, 'ulinastatin', 'feature = ulinastatin']
[169, 'patients who have', 'value = yes']
[198, 'bacterial', 'feature = bacterial']
[232, 'in the past', 'time = before']
[250, 'patients who have', 'value = yes']
[268, 'received', 'value = yes']
[277, 'organ transplant', 'feature = organ transplant']
[283, 'transplantation', 'feature = transplantation']
[310, 'planning in the', 'time = future']
[319, 'in the past months;', 'time = past months']
[322, 'the past months', 'time = past months']
[331, 'months; patients who', 'time = months | value = yes']
[339, 'patients who', 'value = yes']
[403, 'obstruction', 'feature = obstruction']
[416, 'patients who have', 'value = yes']
[441, 'underlying disease', 'value = yes']
[452, 'diseases that affect', 'value = yes']
[461, 'that affect', 'value = yes']
[474, 'survival including', 'feature = survival time | value = yes']
[483, 'including', 'value = yes']
[493, 'uncontrolled', 'compliant = no']
[506, 'malignant tumor', 'feature = cancer']
[571, 'blood diseases', 'feature = blood disease']
[577, 'diseases', 'feature = disease']
[603, 'bleeding', 'feature = bleeding']
[619, 'malnutrition', 'feature = malnutrition']
[636, 'women', 'gender= women']
[642, 'subjects', 'connector']
[656, 'are pregnant or', 'pregnant = yes']
[660, 'pregnant or lactating', 'pregnant = yes | breastfeeding = yes']
[669, 'or lactating', 'breastfeeding = yes']
[685, 'subjects', 'connector']
[694, 'including', 'value = yes']
[709, 'subjects', 'connector']
[718, 'having pregnan', 'pregnant = yes']
[725, 'pregnancy', 'feature = pregnant']
[740, 'including', 'value = yes']
[794, 'subjects', 'connector']
[835, 'contracepti', 'feature = birth control']
[858, 'within the', 'feature = time']
[882, 'patients with', 'value = yes']
[918, 'or patients', 'value = yes']
[921, 'patients', 'connector']
[930, 'allergic to', 'feature = allergic']
[957, 'lopinavir/ritonavir', 'feature = lopinavir | feature = ritronavir']
[986, 'patients with co', 'value = yes']
[1000, 'contraindications', 'feature = contraindication']
[1006, 'indication', 'connector']
[1021, 'lopinavir/ritonavir', 'feature = lopinavir | feature = ritronavir']
[1071, 'drugs that', 'feature = drug']
[1105, 'including', 'value = yes']
[1115, 'drugs that', 'feature = drug']
[1192, 'concentration', 'feature = concentration']
[1397, 'patients who', 'value = yes']
[1460, 'upper limit', 'value = upper limit']
[1476, 'total bilirubin', 'feature = bilirubin']
[1513, 'the upper limit', 'value = upper limit']
[1517, 'upper limit', 'value = upper limit']
[1539, 'or patients', 'value = yes']
[1542, 'patients with', 'value = yes']
[1619, 'patients with', 'value = yes']
[1646, '48 hours', 'value = 48 hours']
[1658, 'patients who have', 'value = yes']
[1671, 'have participated in', 'value = yes']
[1676, 'participate', 'compliant = yes']
[1692, 'any other', 'value = yes']
[1702, 'clinical study', 'connector']
[1717, 'within month', 'time = months']
[1734, 'the investigator', 'connector']
[1738, 'investigators', 'connector']
[1766, 'the patient', 'connector']
[1770, 'patients', 'connector']
[1779, 'not suitable for', 'value = no']
[1783, 'suitable for the', 'value = yes']
[1792, 'for the study', 'connector']
[1796, 'the study', 'connector']


NCT04287686

[21, 'respiratory', 'modifier = respiratory']
[33, 'specimen', 'feature = specimen']
[45, 'positive for', 'value = yes']
[54, 'for sars-cov-2', 'covid19 = yes']
[55, 'or sars-cov-2', 'covid19 = yes']
[69, 'nucleic acid', 'modifier = nucleic acid']
[129, 'respiratory', 'modifier = respiratory']
[141, 'specimen', 'feature = specimen']
[180, 'novel coronavirus', 'covid19 = yes']
[186, 'coronavirus', 'feature = covid19']
[233, 'respiratory', 'modifier = respiratory']
[265, 'of the following criteria', 'value = yes']
[282, 'criteria', 'connector']
[291, 'respiratory', 'modifier = respiratory']
[328, 'oxygen saturation <=9', 'oxygen saturation <= 9']
[360, 'on room air', 'modifier = on room air']
[372, 'pao2/fio2', 'feature = pao2/fio2']
[409, 'pulmonary', 'feature = lung']
[486, '48 hours', 'time = 48 hours']
[499, 'the patient', 'connector']
[503, 'patients', 'connector']
[541, 'negative', 'value = no']
[585, 'positive', 'value = yes']
[604, 'negative', 'value = no']
[618, 'negative', 'value = no']
[637, 'prior to', 'time = before']
[646, 'signed informed consent', 'compliant = yes']
[653, 'informed consent form', 'compliant = yes']

[29, 'pregnant or breast', 'pregnant = yes | breastfeeding = yes']
[38, 'or breast feeding', 'breastfeeding = yes']
[70, 'positive pregnancy test', 'pregnant = yes']
[79, 'pregnancy test result', 'feature = pregnant']
[124, 'condition', 'value = yes']
[342, 'patient', 'connector']
[353, 'invasive mechanical ventilation', 'feature = invasive ventilation']
[362, 'mechanical ventilation', 'feature = mechanical ventilation']
[393, 'patient', 'connector']
[422, 'clinical trial', 'connector']
[437, 'within 30 days', 'time = 30 days']
[444, '30 days before', 'time = before | value = 30 days']
[471, 'any other', 'value = yes']
[485, 'inhibitors', 'feature = inhibitor']
[501, 'angiotensin', 'feature = angiotensin']
[535, 'treatment with', 'value = yes']
[602, 'autoimmune disease', 'feature = autoimmune dieseae']
[613, 'diseases', 'feature = disease']
[622, 'or patients', 'value = yes']
[625, 'patients who', 'value = yes']
[638, 'received', 'value = yes']
[647, 'immunotherapy within', 'immunotherapy = yes']
[653, 'therapy within', 'value = yes']
[661, 'within 30 days', 'time = 30 days']
[668, '30 days before', 'time = before | value = 30 days']
[699, 'malignancy', 'feature = cancer']
[751, 'patient', 'connector']
[890, 'known allerg', 'feature = allergic']
[896, 'allergy to', 'feature = allergic']
[907, 'study drug', 'feature = study drug']
[925, 'ingredients', 'value = yes']
[954, 'angiotensin', 'feature = angiotensin']
[996, 'severe allergic', 'allergic = yes | modifier = severe']
[1003, 'allergic reaction', 'feature = allergic']
[1036, 'medications', 'feature = drug']
[1054, 'uncontrolled diseases', 'feature = uncontrolled disease']
[1067, 'diseases', 'feature = disease']
[1089, 'investigators', 'connector']


NCT04288102

[23, '18 years', 'value = 18 years old']
[26, 'years inclu', 'unit = year']
[32, 'including', 'value = yes']
[42, '75 years old', 'age = 75 years old']
[45, 'years old', 'unit = years old']
[55, 'laboratory confirm', 'value = yes | modifier = laboratory']
[66, 'confirmation of', 'value = yes']
[79, 'of sars-cov-2 in', 'covid19 = yes']
[93, 'infection by reverse-transcription polymerase chain reaction', 'infection = yes | modifier = rtpcr']
[106, 'reverse-transcription polymerase chain reaction rt-pcr', 'modifier = rtpcr']
[114, 'transcription polymerase chain reaction rt-pcr', 'modifier = rtpcr']
[154, 'rt-pcr from any', 'modifier = rtpcr']
[197, 'pneumonia', 'feature = pneumonia']
[272, 'of the following', 'value = yes']
[327, 'oxygen saturation', 'feature = oxygen saturation']
[352, 'in resting state', 'modifier = resting state']
[355, 'resting state', 'modifier = resting state']
[371, 'arterial oxygen', 'feature = arterial oxygen']
[387, 'partial pressure', 'feature = pao2/fio2']
[395, 'pressure', 'feature = pressure']
[459, 'pulmonary', 'feature = lung']
[517, '48 hours', 'time = 48 hours']

[24, 'those who are', 'connector']
[42, 'pregnant', 'feature = pregnant']
[77, 'contracepti', 'feature = birth control']
[102, 'patients with malignant tumor', 'cancer = yes']
[116, 'malignant tumor', 'feature = cancer']
[132, 'other serious', 'value = serious']
[155, 'diseases', 'feature = disease']
[168, 'psychosis; patients who', 'feature = psychosis']
[179, 'patients who are', 'value = yes']
[192, 'are participating in other', 'compliant = no']
[196, 'participating in other', 'compliant = no']
[219, 'clinical trial', 'connector']
[236, 'inability to', 'value = no']
[246, 'to provide informed consent', 'compliant = yes']
[257, 'informed consent', 'compliant = yes']
[277, 'to comply with', 'compliant = yes']
[297, 'requirement', 'value = yes']
[313, 'infection', 'feature = infection']
[330, 'tuberculosis', 'feature = tuberculosis']
[343, 'influenza virus', 'feature = influenza']
[370, 'and other', 'value = yes']
[380, 'respiratory', 'modifier = respiratory']
[392, 'infection', 'feature = infection']
[444, 'with other organ', 'organ failure = yes']
[449, 'other organ failure', 'organ failure = yes']
[455, 'organ failure', 'feature = organ failure']
[488, 'interstitial', 'feature = interstitial']
[553, 'pulmonary', 'modifier = lung']
[584, 'interstitial', 'feature = interstitial']
[613, 'before the', 'time = before']


NCT04288713

[16, 'confirmed covid-19', 'covid19 = yes']
[26, 'covid-19 infection', 'feature = covid19']
[35, 'infection', 'feature = infection']

[17, 'infection', 'feature = infection']
[27, 'concomitant', 'feature = concomitant treatment']
[39, 'enrollment', 'compliant = yes']
[50, 'in another', 'value = yes']
[84, 'immunosuppressive', 'feature = immunosuppressive']


NCT04290780

[50, 'from the', 'connector']
[55, 'the study', 'connector']
[65, 'participant', 'compliant = yes']
[102, 'infectious', 'feature = infection']
[122, 'including', 'value = yes']
[146, 'definition', 'value = yes']
[277, 'of respiratory', 'modifier = respiratory']
[280, 'respiratory infection', 'feature = respiratory infection']
[292, 'infection and at least', 'infection = yes']
[315, 'of the following', 'value = yes']
[332, 'characteristic', 'value = yes']
[430, 'infection', 'feature = infection']
[472, 'close contact', 'value = yes']
[564, 'defined as', 'value = yes']
[572, 'as suspected', 'value = suspected']
[575, 'suspected', 'value = suspected']
[588, 'confirmed case', 'value = yes']
[671, 'suspected', 'value = suspected']
[684, 'confirmed', 'value = yes']
[694, 'infection', 'feature = infection']
[721, 'confirmed case', 'value = yes']
[745, 'clinical', 'connector']
[754, 'definition', 'value = yes']
[781, 'positive', 'value = yes']
[802, 'virological di', 'modifier = virological']

[35, 'definition', 'connector']


NCT04290858

[11, 'confirmed covid', 'covid19 = yes']
[29, 'infection', 'feature = infection']
[52, 'positive', 'value = yes']
[61, 'rt-pcr from any', 'modifier = rtpcr']
[73, 'any specimen', 'value = yes']
[77, 'specimen', 'feature = specimen']
[105, 'with at least', 'predicate = >=']
[110, 'at least one of the following', 'connector']
[123, 'of the following', 'value = yes']
[248, 'respiratory rate >=', 'feature = respiratory rate | predicate = >=']
[392, 'continuous', 'time = continuous']
[403, 'continuous', 'time = continuous']
[421, 'pressure', 'feature = pressure']
[456, 'invasive ventilation', 'feature = invasive ventilation']
[486, 'positive', 'value = yes']
[510, 'pressure', 'feature = pressure']

[10, 'or positive pregnancy test', 'pregnant = yes']
[13, 'positive pregnancy test', 'pregnant = yes']
[22, 'pregnancy', 'feature = pregnant']
[48, 'examination', 'connector']
[78, 'therapy with', 'value = yes']
[96, 'flow nasal', 'modifier = flow nasal']
[115, 'clinical', 'connector']
[124, 'controindication', 'feature = contraindication']
[130, 'indication', 'connector']


NCT04290871

[6, '18 years', 'value = 18 years old']
[15, 'laboratory rt-pcr confirmed infection with', 'value = yes | modifier = rtpcr']
[33, 'confirmed', 'value = yes']
[43, 'infection', 'feature = infection']
[53, 'with 2019-ncov', 'covid19 = yes']
[58, '2019-ncov', 'feature = covid19']
[68, 'pao2/fio2', 'feature = pao2/fio2']
[110, 'ambient air', 'modifier = ambient air']

[36, 'involvement is not', 'value = no']
[58, 'the patient', 'connector']
[62, 'patient', 'connector']
[72, 'best interest', 'connector']
[89, 'any condition that', 'value = yes']
[93, 'condition', 'value = yes']
[123, 'the protocol', 'connector']
[158, 'pregnant or', 'pregnant = yes']
[167, 'or positive pregnancy test', 'pregnant = yes']
[170, 'positive pregnancy test', 'pregnant = yes']
[179, 'pregnancy', 'feature = pregnant']
[206, 'examination', 'connector']
[230, 'flow nasal', 'modifier = flow nasal']


NCT04291053

[38, 'included', 'value = yes']
[47, 'male or female', 'gender = both']
[62, 'patients diagnosed', 'value = yes']
[71, 'diagnosed with', 'value = yes']
[106, 'covid-19', 'covid19 = yes']
[115, 'according to the', 'value = yes']
[152, 'pneumonia diagnosis and treatment', 'pneumonia = yes']
[162, 'diagnosis and', 'connector']
[176, 'treatment', 'connector']
[176, 'treatment sche', 'connector']
[197, 'novel coronavirus infection', 'covid19 = yes']
[203, 'coronavirus infection trial version', 'connector']
[215, 'infection', 'feature = infection']
[225, 'trial version', 'connector']
[243, 'patients', 'connector']
[280, 'treatment', 'connector']
[329, 'pneumonia diagnosis and treatment', 'pneumonia = yes']
[339, 'diagnosis and', 'connector']
[353, 'treatment', 'connector']
[353, 'treatment sche', 'connector']
[374, 'novel coronavirus infection', 'covid19 = yes']
[380, 'coronavirus infection trial version', 'connector']
[392, 'infection', 'feature = infection']
[402, 'trial version', 'connector']
[420, 'patients', 'connector']
[563, 'ability to', 'value = yes']
[571, 'to understand and', 'compliant = yes']
[593, 'willingness to', 'value = yes']
[608, 'sign written informed consent', 'compliant = yes']
[613, 'written informed consent', 'compliant = yes']
[621, 'informed consent', 'compliant = yes']

[7, 'subjects who are', 'connector']
[16, 'who are pregnant', 'pregnant = yes']
[20, 'are pregnant or', 'pregnant = yes']
[24, 'pregnant or breastfeeding', 'pregnant = yes | breastfeeding = yes']
[36, 'breastfeeding patients', 'breastfeeding = yes']
[50, 'patients who are', 'value = yes']
[59, 'who are allergic to', 'feature = allergic']
[63, 'are allergic', 'feature = allergic']
[67, 'allergic to th', 'feature = allergic']
[93, 'patients', 'connector']
[111, 'contraindications', 'feature = contraindication']
[117, 'indication', 'connector']
[147, 'patients with', 'value = yes']
[170, 'patients', 'connector']
[184, 'any condition that', 'value = yes']
[188, 'condition that in the', 'value = yes']
[210, 'judgement of the', 'value = yes']
[223, 'the investigator', 'connector']
[227, 'investigators', 'connector']
[252, 'the subject', 'connector']
[264, 'inappropriate', 'value = no']
[293, 'this study pa', 'connector']
[304, 'patients', 'connector']


NCT04291729

[8, '75 years old', 'age = 75 years old']
[11, 'years old', 'unit = years old']
[22, 'pneumonia', 'feature = pneumonia']
[32, 'patients with', 'value = yes']
[41, 'with new coronavirus', 'covid19 = yes']
[46, 'new coronavirus infection', 'covid19 = yes']
[50, 'coronavirus', 'feature = covid19']
[62, 'infection', 'feature = infection']
[77, 'confirmed', 'value = yes']
[93, 'positive', 'value = yes']
[112, 'and clinical', 'connector']
[116, 'clinical man', 'connector']
[125, 'manifestation', 'connector']
[140, 'the diagnosis', 'value = yes']
[173, 'the diagnosis', 'value = yes']
[177, 'diagnosis and treatment plan', 'connector']
[191, 'treatment', 'connector']
[210, 'pneumonia with', 'pneumonia = yes']
[220, 'with new coronavirus', 'covid19 = yes']
[225, 'new coronavirus infection', 'covid19 = yes']
[229, 'coronavirus', 'feature = covid19']
[241, 'infection', 'feature = infection']
[259, 'trial version', 'connector']
[275, 'patients with', 'value = yes']
[289, 'newly diagnosed', 'value = yes']
[305, 'respiratory', 'modifier = respiratory']
[335, 'who have', 'value = yes']
[362, 'the diagnosis', 'value = yes']
[381, 'of respiratory', 'modifier = respiratory']
[384, 'respiratory', 'modifier = respiratory']
[463, 'who have', 'value = yes']
[522, 'willing to', 'value = yes']
[533, 'take effective', 'value = yes']
[538, 'effective contracepti', 'birth control = yes']
[548, 'contraceptive measure', 'feature = birth control']
[586, 'from the', 'connector']
[595, 'first administration', 'time = first']
[601, 'administration of the', 'value = yes']
[616, 'of the study', 'connector']
[619, 'the study', 'connector']
[623, 'study drug', 'feature = study drug']
[641, 'last administration', 'time = last']
[646, 'administration', 'connector']
[662, 'agree not to', 'value = no']
[668, 'not to participate', 'compliant = no']
[672, 'to participate in', 'compliant = yes']
[675, 'participate in', 'compliant = yes']
[690, 'other clinical', 'value = yes']
[696, 'clinical', 'connector']
[729, 'from the', 'connector']
[738, 'first administration', 'time = first']
[744, 'administration of the', 'value = yes']
[759, 'of the study', 'connector']
[762, 'the study', 'connector']
[766, 'study drug', 'feature = study drug']
[784, 'last administration', 'time = last']
[789, 'administration', 'connector']
[805, 'patients who', 'value = yes']
[818, 'voluntarily', 'compliant = yes']
[830, 'sign informed consent', 'compliant = yes']
[835, 'informed consent', 'compliant = yes']

[4, 'pneumonia patients', 'pneumonia = yes']
[14, 'patients with severe', 'modifier = severe']
[39, 'coronavirus infection', 'feature = covid19']
[51, 'infection', 'feature = infection']
[65, 'one of the following', 'connector']
[69, 'of the following', 'connector']
[86, 'conditions', 'value = yes']
[97, 'respiratory distress', 'feature = respiratory disease']
[218, 'concentration', 'feature = concentration']
[273, 'pneumonia patients', 'pneumonia = yes']
[283, 'patients with severe', 'modifier = severe']
[308, 'coronavirus infection', 'feature = covid19']
[320, 'infection', 'feature = infection']
[335, 'one of the following', 'connector']
[339, 'of the following', 'connector']
[356, 'conditions', 'value = yes']
[367, 'respiratory failure and', 'feature = respiratory failure']
[396, 'mechanical ventilation', 'feature = mechanical ventilation']
[433, 'other organ failure', 'organ failure = yes']
[439, 'organ failure', 'feature = organ failure']
[467, 'icu monitoring', 'feature = icu']
[471, 'monitoring treatment', 'connector']
[482, 'treatment', 'connector']
[493, 'severe liver disease', 'modifier = severe | feature = liver disease']
[522, 'child pugh', 'feature = child-pugh score']
[547, 'times upper limit', 'unit = times upper limit']
[553, 'upper limit', 'value = upper limit']
[567, 'patients with co', 'value = yes']
[581, 'contraindications', 'feature = contraindication']
[587, 'indication', 'connector']
[655, 'pregnancy', 'feature = pregnant']
[673, 'female subjects', 'gender = women']
[680, 'subjects', 'connector']
[692, 'the screening', 'connector']
[696, 'screening', 'connector']
[717, 'positive', 'value = yes']
[727, 'the researchers', 'connector']
[731, 'researchers', 'connector']
[762, 'not suitable to participate in this', 'compliant = no']
[775, 'to participate in this clinical', 'compliant = yes']
[778, 'participate', 'compliant = yes']
[798, 'clinical trial', 'connector']
[825, 'patients who', 'value = yes']
[842, 'be transferred to', 'compliant = no']
[877, 'during the study period', 'value = yes']
[884, 'the study', 'connector']
[902, 'patients with', 'value = yes']
[925, 'basic diseases', 'feature = diseases']
[931, 'diseases', 'feature = disease']


NCT04292327

[21, 'nucleic acid', 'modifier = nucleic acid']
[34, 'positive', 'value = yes']
[70, '18 years old', 'age = 18 years old']
[73, 'years old', 'unit = years old']
[100, '75 years old', 'age = 75 years old']
[103, 'years old', 'unit = years old']
[122, 'diagnostic criteria', 'connector']
[133, 'criteria of', 'connector']
[142, 'of covid-19', 'covid19 = yes']
[145, 'covid-19', 'covid19 = yes']
[174, 'including', 'value = yes']

[8, 'is less than', 'predicate = <']
[11, 'less than', 'predicate = <']
[35, 'pregnant or lactating women', 'gender = women | pregnant = yes | breastfeeding = yes']
[44, 'or lactating', 'breastfeeding = yes']
[47, 'lactating women', 'gender = women | breastfeeding = yes']
[57, 'women', 'gender= women']
[71, 'underlying disease', 'value = yes']
[82, 'diseases such as', 'value = yes']
[108, 'malignant tumor', 'feature = cancer']
[134, 'lung disease', 'feature = lung disease']


NCT04292340

[4, 'participants', 'compliant = yes']
[17, 'were diagnosed', 'value = yes']
[22, 'diagnosed as', 'value = yes']
[35, 'covid-19', 'covid19 = yes']
[45, 'participants', 'compliant = yes']
[127, 'informed consent', 'compliant = yes']

[29, 'medical history', 'time = before']


NCT04292730

[20, 'provide written informed consent', 'compliant = yes']
[28, 'written informed consent prior to', 'compliant = yes']
[36, 'informed consent', 'compliant = yes']
[45, 'consent prior to', 'compliant = yes']
[53, 'prior to', 'time = before']
[73, 'study procedures', 'connector']
[79, 'procedures', 'feature = procedure']
[97, 'acute respiratory', 'modifier = acute respiratory']
[103, 'respiratory', 'modifier = respiratory']
[124, 'coronavirus', 'feature = covid19']
[148, 'infection co', 'infection = yes']
[158, 'confirmed by', 'value = yes']
[168, 'by polymerase chain reaction pcr', 'modifier = rtpcr']
[221, 'randomization', 'compliant = yes']
[245, 'hospitalized with', 'hospitalized = yes ']
[269, 'defined as', 'value = yes']
[280, 'temperature >=', 'feature = temperature| predicate = >=']
[368, 'oxygen saturation', 'feature = oxygen saturation']
[391, '94% on room air', 'value = 95% | modifier = on room air']
[395, 'on room air', 'modifier = on room air']
[410, 'screening radiographic', 'feature = xray']
[433, 'evidence of', 'value = yes']
[445, 'pulmonary', 'feature = lung']
[455, 'infiltrates', 'feature = infiltration']

[17, 'any other', 'value = yes']
[27, 'clinical trial', 'connector']
[48, 'experimental treatment', 'feature = study drug']
[61, 'treatment for', 'value = yes']
[71, 'for covid-19', 'feature = covid19']
[84, 'concurrent treatment with', 'value = yes']
[87, 'current treatment', 'value = yes']
[95, 'treatment with', 'value = yes']
[116, 'agents with act', 'value = yes']
[188, 'sars-cov-2', 'feature = covid19']
[222, 'prior to', 'time = before']
[231, 'study drug', 'feature = study drug']
[249, 'requiring mechanical ventilat', 'mechanical ventilation = yes']
[259, 'mechanical ventilation', 'feature = mechanical ventilation']
[282, 'at screening', 'value = yes']
[285, 'screening', 'connector']
[295, 'alanine aminotransferase', 'feature = alanine aminotransferase']
[303, 'aminotransferase', 'feature = aminotransferase']
[327, 'aspartate aminotransferase', 'feature = aspartate aminotransferase']
[337, 'aminotransferase', 'feature = aminotransferase']
[358, 'upper limit', 'value = upper limit']
[384, 'creatinine clearance', 'feature = creatine']
